engine_id,y_true,lstm_prediction,xgboost_prediction,ensemble_prediction
8,122.0,115.57121,112.71535,115.22529451041135
8,121.0,110.95664,112.88798,111.19057620677549
8,120.0,109.77881,113.35615,110.21211574515512
8,119.0,111.369064,114.68401,111.77058933455032
8,118.0,110.180984,113.914215,110.6331740812573
8,117.0,109.41367,108.83085,109.34307844149589
8,116.0,104.741486,106.74984,104.98474858807174
8,115.0,107.275085,115.27291,108.24382642427602
8,114.0,108.49127,115.909676,109.38983014342378
8,113.0,107.44433,115.08443,108.36973939972532
8,112.0,103.8231,112.983475,104.93265293231627
8,111.0,103.02374,102.425125,102.95123479926133
8,110.0,100.15411,106.80265,100.95942138838993
8,109.0,99.440346,106.99297,100.3551618823623
8,108.0,99.34941,103.0833,99.80168006878125
8,107.0,103.87255,100.75819,103.49532185672768
8,106.0,107.91881,105.20502,107.5900985865708
8,105.0,107.89235,104.58418,107.49164577751125
8,104.0,100.38617,104.39697,100.8719801536624
8,103.0,101.17261,105.89239,101.74429333555798
8,102.0,102.40645,103.6282,102.55443329737538
8,101.0,98.6509,90.55082,97.66977491194346
8,100.0,100.46826,96.05346,99.93351636044423
8,99.0,102.04906,98.987854,101.67826712945453
8,98.0,102.315506,95.861275,101.53373371217252
8,97.0,104.84482,97.24032,103.9237189421463
8,96.0,104.73809,98.39298,103.9695358563998
8,95.0,104.85362,89.67105,103.01462522317931
9,125.0,118.26195,110.6064,117.33466520823431
9,125.0,117.633934,106.129555,116.2404598294111
9,125.0,118.80379,112.37467,118.0250571473004
9,125.0,118.055725,105.695656,116.55860498948942
9,125.0,118.22311,115.68664,117.91587525802753
9,125.0,117.4648,117.64021,117.48604521557088
9,125.0,118.012985,114.4,117.57536061486789
9,125.0,117.67661,114.108894,117.24447101105753
9,125.0,118.02815,114.09322,117.55153206503984
9,125.0,118.47319,120.66345,118.73848696341351
9,125.0,117.95858,117.08587,117.8528724009271
9,125.0,117.53829,111.54779,116.81268919299823
9,124.0,116.378586,108.72922,115.45205192462076
9,123.0,115.36026,102.32684,113.7815803229745
9,122.0,115.64076,99.088,113.63579968566746
9,121.0,114.64987,103.720695,113.32606940352557
9,120.0,116.102585,107.10083,115.01224240134876
9,119.0,116.84857,108.931175,115.88957281796633
9,118.0,118.08536,114.657845,117.67019827631805
9,117.0,118.32407,111.98724,117.55652179706337
9,116.0,118.59841,112.76352,117.89165706244769
9,115.0,118.00273,111.349045,117.19679992705625
9,114.0,117.72873,116.48116,117.57761711126201
9,113.0,115.27677,109.37691,114.56214728821571
9,112.0,116.47063,109.06125,115.57316188781031
9,111.0,115.107666,112.210304,114.75672149839583
10,125.0,116.39868,121.46022,117.01176326597363
10,125.0,117.25029,121.73937,117.79403245464334
10,125.0,117.67359,121.81979,118.17580259491488
10,125.0,117.79734,116.53358,117.64426636107301
10,125.0,118.517105,121.61475,118.8923094751683
10,125.0,118.901276,118.24108,118.82130922964086
10,125.0,119.076096,117.312904,118.86252808592154
10,125.0,119.05252,118.18865,118.94788418456415
10,125.0,119.447075,117.41515,119.20095730789566
10,125.0,119.18585,115.47053,118.73583136346397
10,125.0,119.17432,114.77926,118.64196265642263
10,125.0,118.87466,114.508224,118.3457702052437
10,125.0,119.4577,115.58944,118.98915714895388
10,125.0,119.53028,115.94124,119.09555632375604
10,125.0,119.40786,119.365364,119.40271248415304
10,125.0,119.64978,122.04311,119.9396740864479
10,125.0,119.588974,119.9266,119.62986884059815
10,125.0,119.29521,121.303055,119.53841286868536
10,125.0,119.61107,121.11322,119.79301764108651
10,125.0,119.92554,121.18663,120.07828770127277
10,125.0,119.639786,119.43456,119.61492800908186
10,125.0,118.86667,119.61385,118.95717186049713
10,125.0,118.09739,118.4753,118.14316431175163
10,125.0,116.89167,119.177925,117.16859409222711
10,125.0,117.57014,120.69503,117.94864140964482
10,125.0,117.445854,119.877266,117.74036025578555
10,125.0,118.35407,122.00012,118.7957022979233
10,125.0,117.5163,122.17771,118.0809128240262
10,125.0,116.821785,121.35723,117.37114335497007
10,125.0,117.204865,122.126114,117.80095350879282
10,125.0,116.72919,121.421684,117.29756829173913
10,125.0,117.63294,121.69978,118.12554054121077
10,125.0,117.33808,116.793755,117.27214948254445
10,125.0,118.05507,123.01103,118.65536269780921
10,125.0,118.53056,117.35041,118.3876166939497
10,125.0,119.028244,116.53369,118.72608997769143
10,125.0,119.148315,116.48561,118.82579390394622
10,125.0,119.2353,116.77349,118.9371104155618
10,125.0,117.58798,116.44975,117.45011352669302
10,125.0,117.23499,120.32205,117.60891468257851
10,125.0,115.83191,122.06726,116.58716952638017
10,125.0,115.81247,120.56582,116.388221500164
10,125.0,114.91077,121.72035,115.73558135464486
10,125.0,115.31004,120.04159,115.88315423329374
10,125.0,115.58345,119.19021,116.02032085452703
10,125.0,115.481476,120.679245,116.11105844499036
10,125.0,116.27202,120.63316,116.80026449323024
10,125.0,117.0309,121.60852,117.58536593495867
10,125.0,117.556435,121.861404,118.07787643646358
10,125.0,118.230415,121.72063,118.65316910738082
10,125.0,117.81938,120.06037,118.0908228073656
10,125.0,118.75916,121.77165,119.1240523087549
10,125.0,118.65515,121.77783,119.03338775968446
10,125.0,118.84186,117.371796,118.66379582049035
10,125.0,119.27719,121.10926,119.4991015634802
10,125.0,119.49335,122.51126,119.85889361934298
10,125.0,119.65433,121.11886,119.83171949918881
10,125.0,119.73956,121.93639,120.00565530671278
10,125.0,119.75059,120.61245,119.85498098863889
10,125.0,119.40181,121.45513,119.65051941596155
10,125.0,119.182175,120.43266,119.3336407552781
10,125.0,119.03585,119.99683,119.15225014651146
10,125.0,118.62691,118.71845,118.63799579922497
10,125.0,118.08524,117.659454,118.03366931568034
10,125.0,117.666214,114.77135,117.3155716574894
10,125.0,117.88214,116.07316,117.66302708256562
10,125.0,117.94296,116.06996,117.71609437050508
10,125.0,118.06685,116.183876,117.83877266117504
10,125.0,117.221535,112.05991,116.59633056887168
10,125.0,116.82093,113.64025,116.43566896958335
10,125.0,117.3336,115.65162,117.12987168550515
10,125.0,117.48104,115.96058,117.29687416414791
10,125.0,116.95116,111.957985,116.34635598142454
10,125.0,117.43056,112.360596,116.8164554031549
10,125.0,117.298904,110.68915,116.49829407438948
10,125.0,117.28512,113.83354,116.86704405601101
10,125.0,117.005226,113.11013,116.53343053658541
10,125.0,117.145355,113.25041,116.67357810823205
10,125.0,116.41484,116.43547,116.41733950400942
10,125.0,116.21813,112.863754,115.81183119150694
10,125.0,116.96701,115.27636,116.7622294841397
10,125.0,116.44285,114.700424,116.23179615026257
10,125.0,116.98193,113.483475,116.55818086276928
10,125.0,118.3454,113.92998,117.81057773763371
10,125.0,118.81499,116.285286,118.5085757459811
10,125.0,119.29111,116.36077,118.93616863738167
10,125.0,119.010284,114.705345,118.4888463151704
10,125.0,119.63951,114.97344,119.07433096121005
10,125.0,118.593216,114.08239,118.0468396782388
10,125.0,117.47684,112.288,116.84833668143935
10,125.0,116.06449,110.89743,115.43862821815995
10,125.0,115.012474,111.69176,114.61025042595641
10,125.0,114.8469,110.41696,114.31032213835077
10,125.0,113.67326,111.72199,113.4369147825657
10,125.0,113.8387,110.429634,113.42577446012614
10,125.0,113.799225,109.29971,113.25421905126245
10,125.0,114.183624,111.76135,113.89022528804583
10,125.0,114.56905,106.72788,113.61928751908283
10,125.0,115.73785,111.38957,115.21115929515949
10,125.0,113.53312,107.77312,112.83543581255935
10,125.0,113.81924,109.08464,113.24575621121471
10,125.0,108.60759,107.54044,108.47833104598354
10,125.0,105.9761,109.959435,106.45858101459024
10,125.0,103.647514,104.93839,103.80387267839741
10,125.0,102.40405,107.853195,103.06408307577367
10,125.0,100.52639,107.26969,101.34317612147828
10,125.0,96.85968,106.21972,97.99341995709987
10,125.0,94.825836,109.28642,96.57738258604752
10,125.0,96.65387,110.9494,98.38542373894603
10,125.0,93.476166,110.39022,95.52488985985487
10,125.0,91.7701,111.724045,94.18703544426418
10,125.0,90.061066,112.34477,92.76019175400818
10,125.0,88.860535,110.22766,91.44863947327242
10,125.0,92.759544,109.23961,94.75570112836098
10,125.0,94.01256,105.65141,95.42232061819848
10,125.0,96.98335,104.08765,97.84386411139612
10,125.0,101.558716,105.866844,102.08054020885581
10,125.0,104.56828,106.029236,104.74524177793724
10,125.0,108.800804,110.72227,109.03354238984097
10,125.0,110.39687,108.359955,110.15015059684396
10,125.0,107.34639,104.86669,107.04603498069072
10,125.0,108.11599,106.090324,107.87062987675583
10,125.0,104.32909,107.972946,104.77045080995505
10,125.0,105.90384,108.77434,106.25152982119542
10,125.0,103.33234,106.69283,103.73937839319349
10,125.0,103.373375,107.71903,103.89974504702334
10,125.0,104.60678,106.30769,104.81280495384826
10,125.0,103.58295,107.45903,104.05243948253147
10,125.0,104.27273,106.92117,104.59352232193928
10,125.0,104.75705,106.48461,104.96630144068996
10,125.0,99.98562,104.87737,100.57813497126361
10,125.0,95.76988,96.09213,95.80891495288698
10,125.0,94.64643,95.66135,94.76936315666423
10,125.0,94.567986,97.07807,94.87202107277311
10,124.0,93.74219,100.852776,94.60346134477439
10,123.0,95.03918,103.03558,96.00774603066728
10,122.0,94.62648,101.79817,95.49515518081563
10,121.0,95.79852,102.896515,96.65827108085641
10,120.0,92.33172,102.47867,93.56077324997626
10,119.0,86.55879,103.80817,88.64813196160624
10,118.0,81.53758,105.03327,84.38351054412317
10,117.0,79.62041,102.43689,82.38406595254891
10,116.0,74.4853,102.24905,77.84819724228053
10,115.0,72.97487,102.83821,76.59208233833475
10,114.0,70.44119,105.74551,74.71744680557991
10,113.0,69.109436,106.8133,73.67633718015894
10,112.0,74.748184,107.88103,78.76141782109056
10,111.0,75.315094,102.948235,78.66217316254918
10,110.0,83.855934,94.56324,85.15286239022552
10,109.0,88.0026,99.856026,89.43835405618952
10,108.0,89.971344,103.04519,91.55492056397931
10,107.0,94.0109,101.938385,94.97112304360942
10,106.0,97.74721,103.96764,98.50066134433159
10,105.0,94.70834,101.28926,95.50546069738256
10,104.0,95.5238,95.01164,95.46176790059894
10,103.0,91.82634,102.50044,93.11924622227849
10,102.0,87.55182,104.33209,89.58433858723654
10,101.0,77.12529,100.0444,79.90137995409515
10,100.0,79.30947,94.25901,81.12024218862835
10,99.0,73.07001,91.81544,75.34055771953521
10,98.0,73.9245,87.25973,75.53973624634514
10,97.0,74.29895,91.47359,76.37923741644201
10,96.0,71.480484,88.01653,73.4834219172246
11,125.0,115.64232,106.331116,114.51449420155878
11,125.0,115.418976,109.5385,114.70669974797784
11,125.0,114.77849,103.74496,113.44204569759682
11,125.0,115.55303,108.92667,114.75040977943618
11,125.0,115.45213,108.25761,114.58069222555957
11,125.0,116.30151,107.63035,115.25121404230799
11,125.0,117.150986,107.30926,115.95890103966448
11,125.0,117.2835,105.30757,115.83290973126017
11,125.0,117.491554,108.33644,116.38263619598715
11,125.0,117.57807,108.20643,116.44292623467555
11,125.0,117.5113,109.69735,116.5648302432274
11,125.0,117.95059,110.11113,117.0010329118573
11,125.0,117.63373,105.66794,116.18436523546599
11,125.0,117.34346,108.359634,116.25528931470278
11,125.0,116.76453,116.29323,116.70744011442639
11,125.0,117.2286,112.76252,116.68764321608374
11,125.0,117.22118,117.639305,117.27182895114107
11,125.0,117.21855,115.02709,116.9531098939601
11,125.0,117.02924,113.865524,116.64603626452902
11,125.0,115.82085,112.96651,115.47511312238562
11,125.0,114.79062,104.61307,113.5578574678366
11,125.0,113.7775,110.408195,113.36938794227741
11,125.0,114.65243,110.40086,114.13745467013615
11,125.0,113.27487,108.04072,112.64088210892825
11,125.0,112.44963,103.84014,111.40680164983178
11,125.0,110.71071,107.86363,110.36585493999256
11,124.0,111.17555,112.45147,111.33009851464976
11,123.0,109.268555,111.60715,109.55181797855033
11,122.0,109.06157,118.364586,110.18840216297265
11,121.0,106.007065,120.979935,107.8206618199143
11,120.0,102.24742,118.86178,104.25984428491645
11,119.0,101.23917,100.786095,101.18428771668572
11,118.0,100.74927,105.60436,101.33734358762452
11,117.0,99.212395,116.09923,101.25782156197982
11,116.0,97.48314,117.01298,99.8487013476605
11,115.0,97.268326,119.98544,100.01994898570575
11,114.0,98.46828,124.59936,101.63341831982171
11,113.0,100.512085,123.50447,103.29705019426407
11,112.0,100.7974,121.61844,103.3193608857444
11,111.0,104.064835,120.36881,106.03966278650967
11,110.0,106.56222,109.28649,106.89219684263388
11,109.0,111.117325,108.81848,110.83887617490305
11,108.0,112.645,113.19649,112.71179626395602
11,107.0,112.259514,111.08333,112.11704773400861
11,106.0,111.14896,107.17982,110.66819216836556
11,105.0,108.99869,106.024315,108.63841521455397
11,104.0,108.19575,105.24936,107.83886449810366
11,103.0,105.46835,98.20564,104.58865350652017
11,102.0,101.997116,96.45105,101.32534579611233
11,101.0,101.36812,94.04105,100.48062361486434
11,100.0,93.40787,99.65009,94.16396040555085
11,99.0,94.647,102.2705,95.57040339216783
11,98.0,93.49153,85.873116,92.56874661402682
11,97.0,90.92032,87.02251,90.44819402006416
12,125.0,119.34463,122.20015,119.69050405335926
12,125.0,119.07744,121.58666,119.38136946765218
12,125.0,119.12573,120.10209,119.24399413432029
12,125.0,119.16578,122.03489,119.5133016347871
12,125.0,119.54713,121.51615,119.78562595183705
12,125.0,119.87233,122.1825,120.15215067623252
12,125.0,120.134125,120.52014,120.18088125608115
12,125.0,120.01816,120.378815,120.06184270241239
12,125.0,120.1748,122.31105,120.43355190693939
12,125.0,120.20883,122.62385,120.50135193369616
12,125.0,120.20301,121.847626,120.40221546574084
12,125.0,120.10039,123.26239,120.48338685217568
12,125.0,120.01372,122.0385,120.25897026238111
12,125.0,119.858734,125.60024,120.55417746626941
12,125.0,119.32633,125.23761,120.0423388248597
12,125.0,119.170364,124.28234,119.78955532658028
12,125.0,118.682526,123.35702,119.24872600442701
12,125.0,118.30429,124.82949,119.09465915438396
12,125.0,117.32933,124.1831,118.15949674482884
12,125.0,116.93814,123.92172,117.78403097885311
12,125.0,114.618576,123.14504,115.6513489226477
12,125.0,113.60866,123.76156,114.83843345142203
12,125.0,112.68753,123.29716,113.97262732603971
12,125.0,111.7267,123.30112,113.12865739233717
12,125.0,111.317986,123.016266,112.73494609776722
12,125.0,112.27799,123.014595,113.57846909560041
12,125.0,112.579865,123.940155,113.95588586597883
12,125.0,114.09426,124.904045,115.40360212334777
12,125.0,115.351616,124.3595,116.44270040727093
12,125.0,116.54523,125.05373,117.57582363383807
12,125.0,117.28436,123.76925,118.06984815453916
12,125.0,116.67671,122.56895,117.39041217876836
12,125.0,115.599014,122.54847,116.44077082751711
12,125.0,115.354034,123.650505,116.35894893917872
12,125.0,114.696335,123.46814,115.75882446358054
12,125.0,115.333496,124.274864,116.41652416453478
12,125.0,115.65744,123.13352,116.56298466237963
12,125.0,116.368904,124.512,117.3552411541427
12,125.0,115.95852,122.14446,116.70779476274286
12,125.0,116.24741,123.575714,117.1350580130809
12,125.0,116.44656,122.357506,117.16252979223708
12,125.0,116.569374,123.5531,117.41528175236176
12,125.0,114.8735,122.51534,115.7991197231312
12,125.0,113.16578,120.56521,114.06203901162908
12,125.0,112.74397,124.00953,114.10851941186824
12,125.0,109.5891,121.5059,111.032531826911
12,125.0,110.65967,122.6092,112.10706147250275
12,125.0,111.64224,122.654144,112.976065028449
12,125.0,112.30469,123.21051,113.62566120798152
12,125.0,113.51812,119.6202,114.25723772558963
12,125.0,115.32876,119.91946,115.88480905920716
12,125.0,117.33699,121.76169,117.87293429133396
12,125.0,118.417656,122.65091,118.93041107308653
12,125.0,118.81467,123.09986,119.33371324822615
12,125.0,119.07721,119.720825,119.15516777684451
12,125.0,119.64899,119.74993,119.66121377613497
12,125.0,119.48961,120.64223,119.62922029574786
12,125.0,119.51967,122.08371,119.8302394553672
12,125.0,119.56822,122.37233,119.90787111087424
12,125.0,119.31514,122.84413,119.74259080795322
12,125.0,119.40866,121.87332,119.70719424869337
12,125.0,118.73475,120.493034,118.9477221298038
12,125.0,118.2714,115.78028,117.9696622623484
12,125.0,118.60192,113.424385,117.9747892184409
12,125.0,118.04785,118.942245,118.1561855122391
12,125.0,117.2593,118.29832,117.38515169725108
12,125.0,115.915,118.340485,116.20878894728892
12,125.0,116.2644,122.624664,117.0347875418459
12,125.0,115.67812,121.43748,116.37572831348437
12,125.0,115.68426,119.666466,116.16660464602616
12,125.0,116.20666,116.5243,116.24513199521294
12,125.0,116.495804,118.24791,116.70802858968686
12,125.0,116.80365,119.69531,117.1539041059974
12,125.0,117.09343,122.419426,117.73854377373324
12,125.0,117.623886,118.44829,117.72374223117424
12,125.0,117.96903,114.98829,117.60798812235434
12,125.0,118.58879,119.56105,118.70655635648185
12,125.0,118.78314,120.52503,118.99412945712845
12,125.0,119.16632,121.92965,119.50103047343976
12,125.0,119.34558,119.89824,119.41252206510464
12,125.0,119.56133,116.65894,119.20977919391323
12,125.0,119.6544,117.55231,119.39978609856968
12,125.0,119.73757,120.292336,119.80476778234397
12,125.0,119.53466,117.720406,119.31490774547964
12,125.0,119.60882,119.450134,119.58959739548878
12,125.0,118.62541,119.2136,118.69665659922259
12,125.0,118.84018,117.097115,118.62904976243259
12,125.0,118.73357,116.54351,118.46829457947644
12,125.0,118.98036,120.69576,119.18814078001277
12,125.0,119.10849,119.88006,119.20194661968985
12,125.0,119.53763,121.549385,119.78130332129001
12,125.0,119.830734,122.47019,120.15044000161001
12,125.0,119.67697,120.466324,119.77258217603912
12,125.0,119.686966,119.360466,119.64741845983494
12,125.0,119.41818,117.59176,119.19695581644962
12,125.0,119.16884,119.77013,119.2416698175921
12,125.0,119.101776,121.6085,119.40540412663154
12,125.0,119.212585,119.139305,119.20370932888056
12,125.0,119.14402,118.813416,119.10397542438585
12,125.0,118.74286,118.430534,118.70502840902131
12,125.0,118.73202,119.91262,118.8750187003913
12,125.0,118.9731,121.411705,119.26847626368568
12,125.0,119.08275,117.846924,118.9330584886072
